Date,Target_End_Date,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,A1_Linear Regression_Volatility,A1_Random Forest_Volatility,A1_Histogram GBDT_Volatility,A1_Neural Network_Volatility,A2_Linear Regression_Price,A2_Random Forest_Price,A2_Histogram GBDT_Price,A2_Neural Network_Price
2023-06-05,2023-07-05,0.16800790455866382,21.96712770323108,23.07841771626997,0.1563863162995683,0.18711931178113395,0.19587153514134847,0.13121404433719616,22.723741569123916,32.68886391980606,32.39111617386518,44.113996401845995
2023-06-06,2023-07-06,0.17354312835756233,22.151517758671503,22.93759521405677,0.14035180789238508,0.1921116473138016,0.18615930080358636,0.13086386745932468,21.995309386812227,32.72127839403197,32.83201392636176,45.95910253439213
2023-06-07,2023-07-07,0.1725755849536556,21.29444897395143,22.276695950876036,0.12657223494795342,0.1871775339817789,0.19070759912562033,0.13839143846789034,20.28587845306234,32.688782727145835,32.83938917432825,48.428426786447545
2023-06-08,2023-07-10,0.17305850942122739,21.361309485865878,22.312284989016806,0.13425059214792437,0.19467957596260899,0.18842220981683303,0.11762047940916473,20.89620548251675,32.8501466475814,33.19503863595204,46.834484236859645
2023-06-09,2023-07-11,0.1796983017115896,21.64538218430669,22.105833312306274,0.11925896571064301,0.1955838594309087,0.20800844867047089,0.17312127085907666,20.060988753256016,32.569863204266,30.65095772998512,49.65204619140258
2023-06-12,2023-07-12,0.17960362488952644,21.66176889360633,21.461581838507502,0.13291220732842607,0.22777370038941452,0.20977264484248148,0.1721567600555556,20.842775127715143,32.733807500889135,31.13678458496529,49.14961193741116
2023-06-13,2023-07-13,0.1790325988421426,21.047563189477593,20.845345446847542,0.11371647079424241,0.18967762658420598,0.19461220090591105,0.20369577632325223,18.680059947864834,25.537015243107025,25.8359708461144,52.445684406518666
2023-06-14,2023-07-14,0.1777274298574259,21.21092438592525,20.98192377883111,0.12087347730304324,0.19632175491053672,0.19538018810514646,0.14404764864508238,19.854507605791586,25.82186665095303,25.95819904363841,47.58661480750456
2023-06-15,2023-07-17,0.1904376879232915,21.51788761201895,18.253491331635054,0.155771594489592,0.18851311828539932,0.17848016316668405,0.19243488769361147,20.83003027433335,25.381299958898683,24.938615613387796,48.38558610294449
2023-06-16,2023-07-18,0.19033458164130101,21.40308315527796,18.00723462248989,0.10850292769208908,0.1873295472005662,0.19905840143782474,0.25629404418332236,18.493966467513495,25.408701908123145,25.158686728676056,48.074248045967636
2023-06-20,2023-07-19,0.18737840276979945,21.506486810828708,18.512571660752137,0.1301279665794694,0.19816660142608364,0.21586839094924004,0.15646991548232733,20.16733014194234,25.177674614432014,24.63471922571405,48.76127207584166
2023-06-21,2023-07-20,0.18810282900120068,21.665050254254517,18.406633447177413,0.1217393169256254,0.19781725711633708,0.21547756258085227,0.19271738788063505,20.14901758761952,25.305863934567075,25.925702221598826,47.67396542702983
2023-06-22,2023-07-21,0.17181387756051802,21.817862653267476,20.674818796206388,0.13022974566835652,0.2023189250312845,0.22232221818799336,0.1745307339648524,22.240551144204,26.32920874581396,27.03303582574985,47.738155724430996
2023-06-23,2023-07-24,0.17360084841137552,22.384237194175356,21.02845415051965,0.1391284771536828,0.2044723683409571,0.20971920891968382,0.1549841921671732,23.553314694715873,26.063431384303804,26.600623962442977,48.38786542497856
2023-06-26,2023-07-25,0.18036500249351206,22.635630568410658,20.838419702445353,0.13578995630357615,0.20426560127649293,0.20787700318446595,0.2591026013376375,23.153184677984726,25.929852059672605,27.30198182025453,48.227507922306245
2023-06-27,2023-07-26,0.17887020983947988,22.48863431209502,20.619466245127384,0.11222304588321996,0.23377583078850148,0.2169766085839604,0.20146852526437675,21.56711139636966,26.11075889212787,27.68313404840444,51.14745832719683
2023-06-28,2023-07-27,0.18577767150121963,23.30042552576636,21.107193354332917,0.1315012428473349,0.20353621584266807,0.2125398155513669,0.10824676154751037,23.20346765109101,26.582103518214854,28.811313472698707,47.70811245968912
2023-06-29,2023-07-28,0.1533934828100991,18.594998137072555,20.74792387762634,0.12729742148293907,0.1873873601782171,0.1867201509533676,0.42033894624403034,19.27520513009956,25.49101839773717,26.14529474616889,45.47928730094476
2023-06-30,2023-07-31,0.1498171412807966,17.44507856285787,20.033636581010292,0.11286363198979066,0.1719371511226849,0.18492480159047395,0.10784146697178895,17.248584990076104,24.85827939526192,24.882037696240673,39.37495397067683
2023-07-03,2023-08-01,0.1527896608637675,17.146883130520038,18.664368100755553,0.0734007522105469,0.17118500099414385,0.17256107391548742,0.13989518386243233,13.925809730133196,24.80459609049302,24.261064980967493,48.17184140807488
2023-07-05,2023-08-02,0.15790839437737936,17.859291657890175,18.74293371643074,0.07717726341675629,0.1731111672251181,0.17705579271010283,0.2924850544815294,14.467126869448386,24.81278714707426,24.774152185635394,50.05993881934815
2023-07-06,2023-08-03,0.1497410990541777,17.803833026585252,19.64518268052993,0.10086514644176411,0.18475104126281902,0.1929359971227188,0.27847606342556713,16.20092797894568,24.81387673158446,25.055660493860355,49.41850915490699
2023-07-07,2023-08-04,0.15085579416254172,17.368128487023846,19.12981397857334,0.09177689117827853,0.17673002980422545,0.2021418129123847,0.15292393993890727,14.941618635916292,24.8675728224679,25.45145424200619,46.55726213553494
2023-07-10,2023-08-07,0.1507573503085528,17.0611755820726,18.913307784755183,0.09601590349623687,0.1773253438578896,0.19797597308151244,0.17984483261643647,14.744441571690167,24.86527547696773,25.15709135784576,45.22226995631932
2023-07-11,2023-08-08,0.1477022911530871,15.988810040033389,18.792698967850928,0.09981653572382573,0.14545083472107073,0.16223038475935034,0.1300445611643907,13.34904331119263,25.059402144474618,24.867424158921732,41.29277414695019
2023-07-12,2023-08-09,0.1582661882194793,16.72386046191876,18.6707125977494,0.09328649583018545,0.14518600684991473,0.15661128812911135,0.06930266847944713,13.529597894495538,27.633342070079298,26.476306850065985,42.317162121617585
2023-07-13,2023-08-10,0.15828412952239918,16.58057959490793,18.504529821178743,0.08188658536256119,0.14460029377805106,0.15731966487204246,0.13389589730765297,12.806986966634526,28.532445253417713,26.146352301248584,41.166206672925945
2023-07-14,2023-08-11,0.15819344035570584,16.30455680557624,18.157592815965593,0.06478286147511564,0.1442443807761642,0.18787512677676277,0.12937994563531272,11.836135691041612,27.987786733892612,27.15381766883227,43.615545767571234
2023-07-17,2023-08-14,0.1346551391817684,13.467332572919297,18.877126376882075,0.08702330049999996,0.14738702205347157,0.16500684498816212,0.1398852470254906,9.782311634240422,27.271791973691446,26.186834800380844,38.7298547754493
2023-07-18,2023-08-15,0.16349955936654073,16.15831845352335,18.850717898474983,0.057451468242909226,0.14475833718467987,0.16065618591568714,0.1577901582192577,8.054433175794543,27.12544914205178,26.75243540594712,41.02905570033724
2023-07-19,2023-08-16,0.16289391807640044,16.06426071031283,18.545901145489182,0.0740515756627628,0.14800950053880102,0.15713883908024112,0.1399401467848562,8.64069404500222,27.132353164400865,26.48532462363536,41.24640369501665
2023-07-20,2023-08-17,0.15763541417938756,15.44997554854444,18.549732101679847,0.052062752591718886,0.1497254750537743,0.17201872160851478,0.19144495296746408,5.709153010864092,27.07301177911125,25.98436538713801,46.683761829888844
2023-07-21,2023-08-18,0.15721673880807666,15.450141588917885,17.029508172727,0.07320338651565342,0.14104326894333208,0.1494894459700182,0.17349481088808202,7.568694174501637,27.030610417013044,26.42158587785781,41.65595702969274
2023-07-24,2023-08-21,0.13719341009777794,13.48532341858905,17.238494924583605,0.07771441461775008,0.1450535217502842,0.17920763125254432,0.13308488477042357,5.750534463913574,27.16648668531047,26.403912221499027,39.69481601942063
2023-07-25,2023-08-22,0.15096975382453404,14.79254407017262,17.838431386805425,0.054625051488294274,0.1426358027477231,0.19217144304116124,0.19332086021275338,4.9848341300603,26.95988162088573,25.976410443906328,45.58526531330805
2023-07-26,2023-08-23,0.1516251750543118,14.889651493556212,17.735217638745784,0.06397248641344508,0.13990979145103055,0.1895653639694377,0.15416501869525742,5.020607440501166,27.101328219303884,25.94823918407463,41.995126177441435
2023-07-27,2023-08-24,0.14905967436977235,14.591203917059863,18.322796113886376,0.06473895376214725,0.15227684052028456,0.20653539617034644,0.10736395204117608,5.87574972015922,26.739852888129615,26.06307556567544,48.7349608730745
2023-07-28,2023-08-25,0.14576086421786721,14.279160112698522,15.097047695908005,0.07747399044045156,0.14022776176716745,0.15185707993935174,0.11258055700205413,5.846606416334055,26.54026216327445,25.80733099168905,41.94459654737251
2023-07-31,2023-08-28,0.14329119619861772,14.075696488730244,14.786001114672535,0.06846197446732588,0.14186925593531757,0.16454371862493264,0.12414579308853899,4.8841596256613755,26.482758608232828,25.729650584425492,44.51835403503318
2023-08-01,2023-08-29,0.14880593784966384,14.574386678254896,15.036381721752935,0.0565075612458773,0.1483131426990564,0.1725240264751265,0.26201946665416204,4.40796016807694,26.2711786629051,25.420574738670886,49.49879643947353
2023-08-02,2023-08-30,0.1453965625435558,14.2378255312431,15.51304031530022,0.10182572918064056,0.1718751454303081,0.1847319914395397,0.1878044632831846,7.655061394667989,26.301117923583444,25.183042311172287,48.16691458048237
2023-08-03,2023-08-31,0.14593351688081163,14.259225561682221,14.698248964986323,0.07250818613798748,0.1650623815915583,0.18019959201667715,0.33228591771148963,4.962149237746743,26.233661063643655,24.912009129771704,52.387842666129686
2023-08-04,2023-09-01,0.14780116861287237,14.462447589786048,14.830179610000332,0.12338169286568573,0.21479884379602182,0.21271056479578224,0.03563544196907084,8.248477628137039,26.733932737717517,26.549616999787816,47.45486134755687
2023-08-07,2023-09-05,0.14744185207235927,14.425626730985329,14.820707814272037,0.08087155802914078,0.16165734037586685,0.14807903369615236,0.1911507736151882,5.347589097485361,26.20274284642593,24.866835418376123,48.31651566687195
2023-08-08,2023-09-06,0.14747368092751795,14.437594441688681,14.52713865805175,0.11385413195606187,0.16853992904342724,0.1690647865886656,0.1554962119678744,7.984367438356138,26.125597254955057,25.10306117558465,46.9308977577012
2023-08-09,2023-09-07,0.14410916368326646,14.245060012298753,15.646628357207186,0.11374735342834996,0.19807722861488622,0.20438354436581496,0.18529392191898433,9.351171389190121,26.171398808298576,26.357890627009418,45.5151894448324
2023-08-10,2023-09-08,0.14472486586506614,14.300161007287464,15.644352423786378,0.08110667432294563,0.19995346443977177,0.2135440562225863,0.37943017549867897,7.972859847154332,26.27845503825821,26.706417469724453,51.477883906494725
2023-08-11,2023-09-11,0.14363858917108333,14.099625870359581,15.554304762020758,0.07685253400713044,0.19858968149729866,0.20053197023618938,0.3363528501704107,6.933339587234379,26.043967576278167,25.788919519343658,53.119284851295696
2023-08-14,2023-09-12,0.15387546160236898,15.057444778005639,13.226626431410592,0.08289263328250387,0.2174217340894391,0.19415479236595914,0.2778491505441615,7.270246608377526,26.102578263926706,26.14292190073148,54.424008358356446
2023-08-15,2023-09-13,0.12788605710331255,13.170816240551662,16.345648316931552,0.15057611395135706,0.23288701546356008,0.20246106365371072,0.21938331694724372,13.04553984121926,28.028611309545017,27.641439188473008,50.36082118537685
2023-08-16,2023-09-14,0.14687039760381237,14.976333573210823,16.378941823144043,0.11669494457690474,0.23277152690734954,0.19190640550401108,0.2830799620295419,11.595963532515611,28.797725754706903,28.38330512074974,56.63014745163187
2023-08-17,2023-09-15,0.14235768165052645,14.96956749609183,16.246908842158987,0.15174203840604483,0.24253963994906896,0.1989922981735757,0.23210787802856925,14.555697481282131,28.454341805095115,27.132009348224425,53.5502381011283
2023-08-18,2023-09-18,0.1423172404779942,14.892309726186463,16.143979248830604,0.1487011529743007,0.2425307020129029,0.19768086115071776,0.16618073531268868,14.132378918586276,28.51208771874216,27.903566674401606,54.573047155503836
2023-08-21,2023-09-19,0.1418186262050838,14.668792498707862,14.18742883916188,0.13494527315044108,0.28777598732293974,0.38620633155380024,0.15821009297264127,13.053259219034572,28.49558444255747,28.714423041104872,60.273219192634166
2023-08-22,2023-09-20,0.12009308737855,13.972338617015211,16.289911899232365,0.16861824214356808,0.24370373985955404,0.18807128896330508,0.2729738573138487,16.80291471708972,29.046092662699984,29.140850164716934,53.756448712498695
2023-08-23,2023-09-21,0.12144360918737196,13.76833127198267,16.110175534791356,0.16894352695007303,0.21180088442569855,0.1667754580964432,0.254839830357793,16.807365275531502,28.856101846201444,28.372117140799602,55.267436938237374
2023-08-24,2023-09-22,0.12608909415248384,14.157088013463031,15.916592011026909,0.1429526322781053,0.2470471764302359,0.2109805495842639,0.24102167931100693,15.602188227687428,29.014032793452387,29.368948888742384,58.98295148834437
2023-08-25,2023-09-25,0.1275118651045742,14.325036230514572,15.693341954776736,0.13051991287837053,0.21057042652042318,0.17462619767986143,0.2301806230093101,15.072042638542811,29.11568742372801,28.78697739742171,57.13714540436282
2023-08-28,2023-09-26,0.13168384258248747,14.496753918703055,15.348583867452582,0.13697079479042146,0.21165173884041924,0.17652600133417978,0.13200790901722623,15.398423397538863,29.86950942594112,28.7109574195908,58.839439705632785
2023-08-29,2023-09-27,0.1298733198259141,13.984257198436318,15.493068036460386,0.13488079819824925,0.2259756619172017,0.1836408260319688,0.20155802659494362,14.93385419819252,29.067380269981605,30.182909213870136,56.58824473022713
2023-08-30,2023-09-28,0.13759263215243536,14.823597045407803,15.381437083457921,0.11811761298510015,0.22625140530450402,0.1936190233677749,0.17519087712801543,14.70902176678031,29.052592322407516,30.027881481986455,57.52688150504247
2023-08-31,2023-09-29,0.1446786753356435,16.066982669767484,16.077500810011976,0.1442585067616571,0.2214576646522833,0.21540333677469914,0.2144241642196156,17.774072274112722,29.049613543687244,29.532885284241864,52.76750861483808
2023-09-01,2023-10-02,0.14676174676455564,15.992029750577904,15.984974871101283,0.11018383112522395,0.22734506927500187,0.2647422072640897,0.1969629072804473,15.578003120217012,29.097995244334708,30.128096959979914,61.61240202799732
2023-09-05,2023-10-03,0.1439665640315348,16.325505603615728,16.505726400123898,0.1295060678936876,0.22006995452239886,0.28388179394000923,0.17569886404624993,17.58377115195629,30.206940807385244,30.51903834050043,61.78571517753903
2023-09-06,2023-10-04,0.14515971643585082,16.49221562394181,16.582201765822575,0.1269377120174164,0.22033153351087972,0.2239292242058861,0.22859491265234233,17.643853822830515,30.449656160960505,31.503454026564466,62.58119497707783
2023-09-07,2023-10-05,0.14285739192371438,16.89236889971052,16.902607371471518,0.1498043664282871,0.2145892854326577,0.19520507501444836,0.22525027704819983,19.62156956083416,30.007451876895782,29.553556049800104,60.98116098245072
2023-09-08,2023-10-06,0.15272640098724058,17.567185150636494,16.90378368802353,0.13188369679856143,0.22170874684474964,0.27985197277272306,0.2217045543451104,18.81904743990281,30.11050422293589,31.979237240935372,63.71636473003369
2023-09-11,2023-10-09,0.1524919524690428,17.26116234973546,16.516445501022382,0.12371944803606785,0.21959451557593243,0.22357184485206538,0.25165211618346767,18.055784258313185,30.270526086116128,31.69420103981428,64.75656299620373
2023-09-12,2023-10-10,0.14689660851507155,16.112712694901738,16.59557321943565,0.1417554895772174,0.21702724620315944,0.19073244038061368,0.32447337920654606,17.77407990247064,29.136199045333463,29.213268188578528,58.8492433890778
2023-09-13,2023-10-11,0.14736122086012096,16.138399625893506,14.578800764243613,0.11374421035644727,0.21891902162654542,0.19506701883845634,0.26885982438696954,16.503524167787525,29.083247791083995,30.658058554045812,58.19870267898812
2023-09-14,2023-10-12,0.12939652240566857,13.687132614959351,15.182713013139375,0.1146010964643682,0.209192081358117,0.2431789060886176,0.3330249967006439,14.428563586084238,29.610960805529984,32.52216850777697,55.573067680601795
2023-09-15,2023-10-13,0.14050711625969853,14.742230146219143,14.889778943592296,0.11057422888998641,0.2081799525039339,0.24235824711864015,0.16205670398097596,14.931989493416495,29.692921656511253,32.271084860668545,56.15253362423827
2023-09-18,2023-10-16,0.14035620090632828,14.64803741508929,14.806420581553004,0.10711087209448034,0.21939548830250835,0.2714182458806822,0.20700939149302525,13.968712631592282,29.928536865183833,33.50952782142502,59.81313530385715
2023-09-19,2023-10-17,0.14049415047008637,14.68456682575991,14.788708879454315,0.09869093935017192,0.22531767765687805,0.2737614100189083,0.3062501958410162,13.71459540711026,29.293004394134943,34.124543846232605,60.32657910929752
2023-09-20,2023-10-18,0.14514714028964842,15.27412571327318,13.2147996251181,0.1318867725257834,0.22023928252688535,0.26325550933981134,0.30051925716936145,15.773313391740757,29.23227939778123,33.59999416574411,60.039318988389056
2023-09-21,2023-10-19,0.14326267396375714,15.392790097697645,13.665579195924751,0.12618091990749428,0.23697300085410014,0.2708946333442141,0.4474061701933433,15.39091571675705,29.24506225131859,33.60858179824295,67.07202655875834
2023-09-22,2023-10-20,0.15071689121298895,16.521130112763085,14.645820585018662,0.15376123282275153,0.2429460718257533,0.26289122811243465,0.2763364823765068,17.50418161504423,30.42118908885066,32.66531402109035,60.215312605852944
2023-09-25,2023-10-23,0.15610809699547368,16.637643316098,14.365793752850815,0.12211381102947477,0.23419975506993326,0.228884250230921,0.5222000244150324,15.439196990313363,29.623609540375455,32.67213768875238,67.65025346610942
2023-09-26,2023-10-24,0.1527329600938006,16.893156871785987,15.314662630434375,0.16414443962581832,0.23208078136097388,0.18900002294485335,0.46447984520321484,18.348754468011617,30.810772529922485,32.22603277414086,66.85410215394938
2023-09-27,2023-10-25,0.1513323350753634,16.435308408899164,14.774197096983793,0.14106475551425904,0.23281336706092984,0.19354537613204997,0.4421753465606092,16.369159029681313,31.09239653888384,33.409772254655756,67.059467822654
2023-09-28,2023-10-26,0.14322399086912535,15.182262406080921,14.734932756666803,0.15543850674766463,0.23219939845695725,0.22560730718656818,0.2345636030801485,16.214067682249024,29.169030486706134,32.55170143081058,62.66300042715328
2023-09-29,2023-10-27,0.18168894794040172,19.1702040820932,16.22109828300193,0.17263673026565618,0.22894795859393702,0.17423092442333538,0.30798285111952795,18.94202775248777,30.480342793535183,31.735181370041524,60.14827354156644
2023-10-02,2023-10-30,0.18845981380301546,20.051879077541425,16.82122204010343,0.14479000000068104,0.23211561047320264,0.15026316641392812,0.29244152900870224,18.060787145277377,29.942528317358626,31.717531908169196,68.24681811992684
2023-10-03,2023-10-31,0.1933330969464989,20.712229240267718,17.00063087253197,0.15440243060313952,0.2330502411256055,0.15326657648445974,0.4230606717327572,18.7923301705114,30.568442620928547,31.63162222259025,72.87954795097986
2023-10-04,2023-11-01,0.1922803349422923,20.469679200529367,16.857289276393516,0.16779867222965905,0.23355237983104743,0.18794922062392289,0.2216508229226238,19.126015341214178,30.44779934043604,32.59022780804079,65.11852600614063
2023-10-05,2023-11-02,0.2029658122644772,21.162347595979433,16.429673286457096,0.15707565630015924,0.23362707635686442,0.20896517111431503,0.32582267832781997,18.257818041354408,30.136284783347925,33.332112379255726,66.34371055146974
2023-10-06,2023-11-03,0.19916664002890366,20.22925943516696,16.32070903865707,0.1460941710683445,0.2341172495408147,0.1888516032518976,0.3562064132575027,15.951525971022427,28.71468732793263,30.030168800232662,66.73028865343683
2023-10-09,2023-11-06,0.20118452612799007,20.531053239886234,16.47362314951778,0.15225306780003534,0.23734765176284325,0.19595034664703817,0.2435471172111409,16.67768959389474,29.0847181371943,30.223886419204916,66.77197783606725
2023-10-10,2023-11-07,0.19980338946073453,20.22373082311242,15.735018597764878,0.1392982328905026,0.24370049970895197,0.2606252195459352,0.2810905325927977,15.677881172579248,29.609150866196423,30.65947386651547,63.720087589866296
2023-10-11,2023-11-08,0.20026815023504058,20.198279371525352,15.661347298361099,0.13654949373274033,0.26756840440986396,0.2563006211061306,0.2530075796414035,15.487394561878688,28.930791794178607,30.611269921722766,64.01648749938042
2023-10-12,2023-11-09,0.20035996390211178,20.21692543685682,14.211646080661238,0.1115208465417819,0.24192748396700228,0.23356353507685448,0.3119805962551962,14.231777336965955,29.229894268904964,31.044721957501935,70.80800332440262
2023-10-13,2023-11-10,0.2001714436169688,19.831128590624004,14.502104717884796,0.16667553265103452,0.23042074615092387,0.2591730276759331,0.07713186051463486,16.171615696004487,29.097318110273527,32.16055355053178,58.895107255363726
2023-10-16,2023-11-13,0.20065163896451005,19.863714120729988,14.486508187126955,0.09215142964737302,0.2329456811300549,0.24433763817169427,0.3695569601028629,11.525206692746593,29.051940858213698,32.364453117268745,63.252783570758325
2023-10-17,2023-11-14,0.21128707070436437,20.82603501797711,14.518930638201164,0.09133913600354765,0.23193573508402107,0.24148509056059095,0.4484218538884436,11.66059767848241,28.95824912449885,31.704014233530582,67.35505629882164
2023-10-18,2023-11-15,0.20883850379130067,20.839326454868925,15.33494703748127,0.12030403012346602,0.23054083136498982,0.24401918315621846,0.47842027072405313,13.601041087859556,28.81056606859086,32.78284072124394,67.667314848865
2023-10-19,2023-11-16,0.21067732699792216,21.087671013133036,15.337444419692412,0.13147743955805447,0.23473410059675479,0.24228984217967045,0.45169802686226745,14.26142871372953,28.87053117573693,32.6473103312698,68.6274948683309
2023-10-20,2023-11-17,0.20037757340927362,20.802893494436123,16.81879347367037,0.16847596408062146,0.2322848880038557,0.2289525441378778,0.3511192903021842,17.396670863790387,28.765913210763806,32.381061502660714,62.73015275513857
2023-10-23,2023-11-20,0.18999627748451195,20.650179145592194,18.106271645640888,0.15591508238635599,0.23402303792796697,0.18893370213861427,0.3362630103881693,18.39350948564856,29.707712792575855,32.526958467243574,63.03725523183558
2023-10-24,2023-11-21,0.19103723841571366,20.691010975802342,17.812462898959623,0.12299501094986334,0.23192205940958976,0.186853741526335,0.3105082008136528,17.16413960261449,30.013300812885475,34.07733101307836,67.06603792012868
2023-10-25,2023-11-22,0.18787905638304278,20.646503393646825,17.978879141656797,0.11450441963507746,0.23175459985713182,0.18723529219343754,0.6799281398412715,16.936030440878497,30.186396775120397,32.08394464949317,72.40077154641403
2023-10-26,2023-11-24,0.18808178892074856,20.591665846928635,17.323453360611314,0.14829933095016357,0.23226161940743187,0.1814902003216066,0.36806940304210967,18.5893598961117,29.541423603116016,32.94741544702214,66.38221667792119
2023-10-27,2023-11-27,0.11334046317687343,18.992970940605453,22.3737803587105,0.20650761473653073,0.24017939439398664,0.1241366514417047,0.4202882758141887,24.4884972232005,30.232191094945037,29.491987300747883,60.830731714368106
2023-10-30,2023-11-28,0.11129208108832192,17.5914024441089,21.911885583001364,0.15342429228367793,0.24498212878454856,0.23576776013222434,0.34626869751050793,20.861176879261798,30.389009467798104,30.488312890917637,65.80798326308353
2023-10-31,2023-11-29,0.10876109425527278,16.32741687119199,21.53239680695479,0.14286110646045175,0.24506958954664756,0.24911533461736865,0.2602155170675111,19.395534131343734,30.414109281530187,33.102058887891054,63.65873573134587
